[[0, 15.728864563884075, 0.0018438021656710872]],2,-0.8102062114435674,[[5.693813656692977, 4.788642856674473, 5.692915281273614]]
[[6.592346668290047, 28.760066515128987, 4.97737333876601]],1,0.00011004708780404732,[[0.0033014126341214195, 30.684909435013218, 4.9773650633259585]]
[[0.0033014126341214195, 30.684909435013218, 4.9773650633259585]],4,0.18638412142361957,[[5.591523642708587, 34.51819388197338, 4.977369452136267]]
[[5.591523642708587, 34.51819388197338, 4.977369452136267]],0,9.651506960077181e-05,[[0.002895452088023154, 38.49780698344692, 4.977362142154882]]
[[0.002895452088023154, 38.49780698344692, 4.977362142154882]],0,0.0,[[0.0, 46.027417617838395, 4.977374710688795]]
[[0.0, 46.027417617838395, 4.977374710688795]],3,0.07219382851094415,[[2.1658148553283243, 52.3606477512104, 4.977370694173686]]
[[2.1658148553283243, 52.3606477512104, 4.977370694173686]],1,0.0,[[0.0, 59.08683494224363, 4.977366070963969]]
[[0.0, 59.08683494224363, 4.977366070963969]],3,0.07310645655132834,[[2.19319369653985, 65.16782037999894, 4.977370596462024]]
[[2.19319369653985, 65.16782037999894, 4.977370596462024]],1,0.0,[[0.0, 71.96803248478085, 4.977365875090451]]
[[0.0, 71.96803248478085, 4.977365875090451]],2,0.0,[[0.0, 79.43209916644139, 4.9773707394285065]]
[[0.0, 79.43209916644139, 4.9773707394285065]],0,0.0,[[0.0, 86.96020974325441, 4.977367414643519]]
[[0.0, 86.96020974325441, 4.977367414643519]],3,0.07247690572671966,[[2.17430717180159, 93.03118062742799, 4.977371915803904]]
[[2.17430717180159, 93.03118062742799, 4.977371915803904]],1,0.0,[[0.0, 99.82470422515958, 4.977370345589923]]
[[0.0, 99.82470422515958, 4.977370345589923]],4,0.18133022514901562,[[5.439906754470469, 103.80195982980507, 4.97736397468534]]
[[5.439906754470469, 103.80195982980507, 4.97736397468534]],0,7.932144840326476e-05,[[0.0023796434520979427, 107.96268917110739, 4.977369390375723]]
[[0.0023796434520979427, 107.96268917110739, 4.977369390375723]],1,0.0,[[0.0, 115.3591079421749, 4.977366085678058]]
[[0.0, 115.3591079421749, 4.977366085678058]],1,0.0,[[0.0, 123.0117983108034, 4.977374824251169]]
[[0.0, 123.0117983108034, 4.977374824251169]],1,0.0,[[0.0, 128.78603696317504, 2.293407101480383]]
[[0.0, 128.78603696317504, 2.293407101480383]],4,0.1879846769998214,[[5.639540309994643, 141.35830612159808, 0.0003931291578392596]]
[[5.639540309994643, 141.35830612159808, 0.0003931291578392596]],0,9.049699028895877e-05,[[0.002714909708668763, 127.41051984854053, 0.00320424762417042]]
[[0.002714909708668763, 127.41051984854053, 0.00320424762417042]],2,0.0,[[0.0, 127.41095472328256, 0.0007369476630316725]]
[[0.0, 127.41095472328256, 0.0007369476630316725]],3,0.07268412187712185,[[2.1805236563136554, 126.002032952948, 0.00037018651626620876]]
[[2.1805236563136554, 126.002032952948, 0.00037018651626620876]],1,0.0,[[0.0, 125.16617083645906, 0.001681130845515549]]
[[0.0, 125.16617083645906, 0.001681130845515549]],3,0.07347548763655114,[[2.204264629096534, 123.72216854909637, 0.00045127241179880665]]
[[2.204264629096534, 123.72216854909637, 0.00045127241179880665]],1,0.0,[[0.0, 122.98922692962971, 0.0007869398688087468]]
[[0.0, 122.98922692962971, 0.0007869398688087468]],0,0.0,[[0.0, 122.98922692962971, 0.00012192052915784753]]
[[0.0, 122.98922692962971, 0.00012192052915784753]],1,0.0,[[0.0, 85.70570271573666, 1.0998965312880786]]
[[0.0, 85.70570271573666, 1.0998965312880786]],3,0.07048067217320497,[[2.114420165196149, 85.14861816137318, 1.1000397892988252]]
[[2.114420165196149, 85.14861816137318, 1.1000397892988252]],4,0.2718401459980295,[[8.155204379940885, 78.24346645896185, 1.1000884875328747]]
[[8.155204379940885, 78.24346645896185, 1.1000884875328747]],3,0.2937301201525427,[[8.81190360457628, 65.48650750054274, 1.0999581644904157]]
[[8.81190360457628, 65.48650750054274, 1.0999581644904157]],1,0.04696257031607844,[[1.4088771094823533, 98.09436109589822, 2.3671555645667306]]
[[1.4088771094823533, 98.09436109589822, 2.3671555645667306]],1,0.0,[[0.0, 101.73738796936969, 2.434134762235195]]
[[0.0, 101.73738796936969, 2.434134762235195]],2,0.0,[[0.0, 105.3757802591822, 2.37115608406168]]
[[0.0, 39.646435424252246, 4.42743530461963]],4,0.25227416357655746,[[7.568224907296725, 34.023658129168886, 4.44703644504266]]
[[7.568224907296725, 34.023658129168886, 4.44703644504266]],3,0.27783101399979215,[[8.334930419993764, 28.198214897877424, 4.45829232200559]]
[[8.334930419993764, 28.198214897877424, 4.45829232200559]],3,0.27348731359083356,[[8.204619407725007, 22.499442793488413, 4.469448332500944]]
[[8.204619407725007, 22.499442793488413, 4.469448332500944]],0,0.0001584790303383725,[[0.004754370910151175, 24.25011441847392, 4.478371347335503]]
[[0.004754370910151175, 24.25011441847392, 4.478371347335503]],2,0.0,[[0.0, 30.856773700284002, 4.478810017771463]]
[[0.0, 30.856773700284002, 4.478810017771463]],3,0.07300240980409223,[[2.190072294122767, 36.20840296548454, 4.478811322759017]]
[[2.190072294122767, 36.20840296548454, 4.478811322759017]],0,0.0,[[0.0, 42.45885989100632, 4.478798795409126]]
[[0.0, 42.45885989100632, 4.478798795409126]],1,0.0,[[0.0, 49.15354420856471, 4.4787971543788165]]
[[0.0, 49.15354420856471, 4.4787971543788165]],2,0.0,[[0.0, 55.91526284834213, 4.478796700574272]]
[[0.0, 55.91526284834213, 4.478796700574272]],2,0.0,[[0.0, 62.77050797328055, 4.478808661428521]]
[[0.0, 62.77050797328055, 4.478808661428521]],1,0.0,[[0.0, 68.63290851564895, 2.638351979343702]]
[[0.0, 68.63290851564895, 2.638351979343702]],3,0.07209947120535865,[[2.1629841361607594, 71.69744911240252, 2.4159915796122244]]
[[2.1629841361607594, 71.69744911240252, 2.4159915796122244]],4,0.2699489856380837,[[8.098469569142512, 67.76900272426906, 2.339710114654601]]
[[8.098469569142512, 67.76900272426906, 2.339710114654601]],0,0.0002710806715404736,[[0.008132420146214209, 65.11663854615895, 2.3402420146447556]]
[[0.008132420146214209, 65.11663854615895, 2.3402420146447556]],1,0.0,[[0.0, 66.9741057440593, 2.2781801139578497]]
[[0.0, 66.9741057440593, 2.2781801139578497]],0,0.0,[[0.0, 71.60701528455664, 3.5539361173598873]]
[[0.0, 71.60701528455664, 3.5539361173598873]],2,0.0,[[0.0, 77.19477142331847, 3.8384496979343976]]
[[0.0, 77.19477142331847, 3.8384496979343976]],1,0.0,[[0.0, 83.76399132386888, 4.4019116148189905]]
[[0.0, 83.76399132386888, 4.4019116148189905]],2,0.0,[[0.0, 90.30274213805505, 4.415071767001807]]
[[0.0, 90.30274213805505, 4.415071767001807]],3,0.07404920698854398,[[2.2214762096563194, 95.61802916852433, 4.428433568811662]]
[[2.2214762096563194, 95.61802916852433, 4.428433568811662]],4,0.27113973953395054,[[8.134192186018517, 94.50725473120085, 4.179014047309074]]
[[8.134192186018517, 94.50725473120085, 4.179014047309074]],1,0.05263204631821464,[[1.5789613895464392, 90.62106028272702, 2.326734076816516]]
[[1.5789613895464392, 90.62106028272702, 2.326734076816516]],4,0.2286750836863061,[[6.8602525105891825, 88.49854451953755, 2.402200598074097]]
[[6.8602525105891825, 88.49854451953755, 2.402200598074097]],3,0.26240053447042827,[[7.872016034112849, 80.666587190919, 2.36946567550326]]
[[7.872016034112849, 80.666587190919, 2.36946567550326]],2,0.13876210571446262,[[4.162863171433878, 75.06092640780993, 2.3402273286222615]]
[[4.162863171433878, 75.06092640780993, 2.3402273286222615]],3,0.1660172559065012,[[4.980517677195036, 72.29632857954864, 3.5378969435075662]]
[[4.980517677195036, 72.29632857954864, 3.5378969435075662]],0,3.863523055379832e-05,[[0.0011590569166139496, 75.30634323636478, 2.763062851739234]]
[[0.0011590569166139496, 75.30634323636478, 2.763062851739234]],4,0.1827636369965264,[[5.482909109895792, 75.97288101072138, 2.6473598012479616]]
[[5.482909109895792, 75.97288101072138, 2.6473598012479616]],4,0.38886066304773265,[[11.66581989143198, 68.33819870306802, 4.443617258061289]]
[[11.66581989143198, 68.33819870306802, 4.443617258061289]],1,0.1326714822165684,[[3.9801444664970527, 60.35810188918089, 4.409366287483998]]
[[3.9801444664970527, 60.35810188918089, 4.409366287483998]],1,4.0545249883053565e-05,[[0.0012163574964916069, 60.62120124453293, 3.9685749220008235]]
[[0.0012163574964916069, 60.62120124453293, 3.9685749220008235]],4,0.18663890810872702,[[5.59916724326181, 57.89257212820455, 2.340151718502278]]
[[5.59916724326181, 57.89257212820455, 2.340151718502278]],0,7.849878886416803e-05,[[0.002354963665925041, 146.4521947735342, 10.986623884752198]]
[[0.002354963665925041, 144.95290533105293, 3.6281068146198376]],2,0.2196921666479149,[[6.5907649994374475, 140.05069839148618, 4.952139693306674]]
[[6.5907649994374475, 140.05069839148618, 4.952139693306674]],2,0.2146287918106,[[6.438863754318, 136.0090858208742, 2.839649747912849]]
[[6.438863754318, 136.0090858208742, 2.839649747912849]],1,0.00023797972423123207,[[0.007139391726936962, 133.58499790825633, 2.4822835946755566]]
[[0.007139391726936962, 133.58499790825633, 2.4822835946755566]],0,0.0,[[0.0, 134.0207617125428, 0.0004108969687929382]]
[[0.0, 134.0207617125428, 0.0004108969687929382]],0,0.0,[[0.0, 134.46871710719856, 1.822685131649519]]
[[0.0, 134.46871710719856, 1.822685131649519]],3,7.621450628733627e-05,[[0.002286435188620088, 110.28761734323209, 1.1001147862571807]]
[[0.002286435188620088, 110.28761734323209, 1.1001147862571807]],1,0.0,[[0.0, 110.94362620618368, 1.1001156740045672]]
[[0.0, 110.94362620618368, 1.1001156740045672]],0,0.0,[[0.0, 111.62166776452982, 1.0820144846512723]]
[[0.0, 111.62166776452982, 1.0820144846512723]],3,0.07277346303804995,[[2.1832038911414986, 110.53460589559135, 0.8877673125949432]]
[[2.1832038911414986, 110.53460589559135, 0.8877673125949432]],2,0.04043869123787336,[[1.2131607371362008, 151.08713975325773, 0.0020101971518271685]]
[[1.2131607371362008, 151.08713975325773, 0.0020101971518271685]],2,0.01918048990574088,[[0.5754146971722264, 149.7961254887239, 0.0003553556790624304]]
[[0.5754146971722264, 149.7961254887239, 0.0003553556790624304]],2,0.009230742232937251,[[0.27692226698811756, 105.76234122726703, 1.6251473927994102]]
[[0.27692226698811756, 105.76234122726703, 1.6251473927994102]],0,0.0,[[0.0, 104.82322756999058, 1.602683739165955]]
[[0.0, 104.82322756999058, 1.602683739165955]],4,0.17931902792648788,[[5.3795708377946365, 103.1554666276967, 1.601340121477779]]
[[5.3795708377946365, 103.1554666276967, 1.601340121477779]],2,0.11392591851561328,[[3.4177775554683985, 94.86842415086076, 1.6684454433154334]]
[[3.4177775554683985, 94.86842415086076, 1.6684454433154334]],2,0.053362517409915086,[[1.6008755222974527, 90.24430381184342, 1.6637981613263169]]
[[1.6008755222974527, 90.24430381184342, 1.6637981613263169]],0,0.0,[[0.0, 23.60204504197938, 1.1000203375635598]]
[[0.0, 23.60204504197938, 1.1000203375635598]],3,0.07085139270755864,[[2.125541781226759, 21.561021373203662, 1.099977368440956]]
[[2.125541781226759, 21.561021373203662, 1.099977368440956]],3,0.13223306798059759,[[3.9669920394179274, 16.187259564368297, 1.0999268563034912]]
[[3.9669920394179274, 16.187259564368297, 1.0999268563034912]],2,0.07034805677024424,[[2.1104417031073273, 10.990821577674156, 1.1000945696556887]]
[[2.1104417031073273, 10.990821577674156, 1.1000945696556887]],2,0.03422629282735219,[[1.0267887848205657, 127.0650458351996, 1.942218228664546]]
[[1.0267887848205657, 127.0650458351996, 1.942218228664546]],2,0.016222917721448137,[[0.48668753164344414, 129.2277754192845, 1.8140285745705287]]
[[0.48668753164344414, 129.2277754192845, 1.8140285745705287]],0,0.0,[[0.0, 129.2639075925264, 0.0005296218411588315]]
[[0.0, 129.2639075925264, 0.0005296218411588315]],0,0.0,[[0.0, 129.2889765408517, 0.00035049889996574074]]
[[0.0, 129.2889765408517, 0.00035049889996574074]],1,0.0,[[0.0, 131.10224508839948, 2.426293773873737]]
[[0.0, 131.10224508839948, 2.426293773873737]],3,0.0733681342820105,[[2.201044028460315, 135.95375453457098, 4.8061871770927524]]
[[2.201044028460315, 135.95375453457098, 4.8061871770927524]],2,0.040660378496814385,[[1.2198113549044316, 138.6955834368148, 4.875427811988767]]
[[1.2198113549044316, 138.6955834368148, 4.875427811988767]],2,0.019334037711829555,[[0.5800211313548866, 139.74109785664268, 4.8897741035883335]]
[[0.5800211313548866, 139.74109785664268, 4.8897741035883335]],4,0.20456635408581017,[[6.136990622574305, 134.67828916230556, 4.825374056958051]]
[[6.136990622574305, 134.67828916230556, 4.825374056958051]],2,0.12479996138457006,[[3.7439988415371017, 126.70195036581893, 4.825366124985617]]
[[3.7439988415371017, 126.70195036581893, 4.825366124985617]],0,0.0,[[0.0, 126.1324583282088, 4.8253718123266545]]
[[0.0, 126.1324583282088, 4.8253718123266545]],3,0.07412757786466677,[[2.223827335940003, 125.63099917831036, 4.825363857062115]]
[[2.223827335940003, 125.63099917831036, 4.825363857062115]],1,0.0,[[0.0, 126.28617217423593, 4.825367202497466]]
[[0.0, 64.75417723232319, 2.414149646645352]],1,0.0002461420322968051,[[0.007384260968904153, 59.26556105583584, 3.2418867164202907]]
[[0.007384260968904153, 59.26556105583584, 3.2418867164202907]],2,0.0,[[0.0, 64.17055634969161, 3.2853227116795067]]
[[0.0, 64.17055634969161, 3.2853227116795067]],4,0.10000387277258636,[[3.000116183177591, 68.48971249051726, 3.3043802972514946]]
[[3.000116183177591, 68.48971249051726, 3.3043802972514946]],3,0.16699732146021368,[[5.00991964380641, 67.29727399427621, 3.864543336770783]]
[[5.00991964380641, 67.29727399427621, 3.864543336770783]],2,0.08805066780369095,[[2.6415200341107283, 68.70273990167641, 4.987757102175148]]
[[2.6415200341107283, 68.70273990167641, 4.987757102175148]],1,0.0,[[0.0, 75.44077204427549, 4.98586339764917]]
[[0.0, 75.44077204427549, 4.98586339764917]],1,0.0,[[0.0, 82.51577243842013, 3.387755685956255]]
[[0.0, 82.51577243842013, 3.387755685956255]],0,0.0,[[0.0, 88.89958165925223, 4.699713572426102]]
[[0.0, 88.89958165925223, 4.699713572426102]],3,0.07275826711249375,[[2.1827480133748125, 94.98526660963753, 4.959163173531266]]
[[2.1827480133748125, 94.98526660963753, 4.959163173531266]],0,0.0,[[0.0, 46.10122652886742, 1.6114643799604775]]
[[0.0, 46.10122652886742, 1.6114643799604775]],3,0.07333259268389726,[[2.199977780516918, 43.993813686177454, 1.587638674561487]]
[[2.199977780516918, 43.993813686177454, 1.587638674561487]],2,0.04053880287908125,[[1.2161640863724374, 111.12595008738992, 4.599300552014178]]
[[1.2161640863724374, 111.12595008738992, 4.599300552014178]],1,0.0,[[0.0, 42.424619703270096, 1.5906060157163149]]
[[0.0, 42.424619703270096, 1.5906060157163149]],2,0.0,[[0.0, 41.70229231324727, 1.6053817670770147]]
[[0.0, 41.70229231324727, 1.6053817670770147]],3,0.07280490832187039,[[2.1841472496561116, 39.97095310026256, 1.7586905962630193]]
[[2.1841472496561116, 39.97095310026256, 1.7586905962630193]],1,0.0,[[0.0, 135.1133146537595, 4.634737028213177]]
[[0.0, 135.1133146537595, 4.634737028213177]],2,0.0,[[0.0, 142.28006516682214, 3.5069260397201614]]
[[0.0, 142.28006516682214, 3.5069260397201614]],1,0.0,[[0.0, 146.2001550739872, 2.1699433187219963]]
[[0.0, 146.2001550739872, 2.1699433187219963]],2,0.0,[[0.0, 146.45723154274833, 0.00011350566807720092]]
[[0.0, 146.45723154274833, 0.00011350566807720092]],1,0.0,[[0.0, 146.45725443085055, 6.591789864181977e-05]]
[[0.0, 146.45725443085055, 6.591789864181977e-05]],1,0.0,[[0.0, 146.45725443085055, 0.0005182686149060579]]
[[0.0, 146.45725443085055, 0.0005182686149060579]],4,0.1785469619243029,[[5.356408857729087, 149.33016350525557, 0.000702417111543267]]
[[5.356408857729087, 149.33016350525557, 0.000702417111543267]],0,7.025735121038066e-05,[[0.0021077205363114197, 139.86301872786544, 0.0002645488714265544]]
[[0.0021077205363114197, 139.86301872786544, 0.0002645488714265544]],2,0.0,[[0.0, 139.86253044844236, 0.00017229413864565662]]
[[0.0, 139.86253044844236, 0.00017229413864565662]],0,0.0,[[0.0, 139.86253044844236, 0.0004721345322607813]]
[[0.0, 139.86253044844236, 0.0004721345322607813]],0,0.0,[[0.0, 139.86253044844236, 0.00023834630074453213]]
[[0.0, 139.86253044844236, 0.00023834630074453213]],3,0.06962291204409618,[[2.0886873613228856, 138.61503394168366, 0.00010675790720980513]]
[[2.0886873613228856, 138.61503394168366, 0.00010675790720980513]],3,0.1310972229599159,[[3.932916688797477, 133.96344398794898, 0.00015931742407545476]]
[[3.932916688797477, 133.96344398794898, 0.00015931742407545476]],0,0.0,[[0.0, 24.4795242968461, 1.099910777765549]]
[[0.0, 24.4795242968461, 1.099910777765549]],0,0.0,[[0.0, 24.457928397179565, 1.1000135600687768]]
[[0.0, 24.457928397179565, 1.1000135600687768]],4,0.18006821303609546,[[5.402046391082864, 21.194209477043348, 1.0919923690909337]]
