[[0.00687842456166234, 14.817443038893709, 4.232866043718277e-05]],0,0.0,[[0.0, 14.815109409969379, 0.0006915810008742521]]
[[0.0, 14.815109409969379, 0.0006915810008742521]],1,0.0,[[0.0, 14.815109409969379, 0.0003297871427257877]]
[[0.0, 167.94903090529547, 0.0002626868684391286]],3,0.21645050048982975,[[6.493515014694893, 144.81193291108409, 0.00012543090575540796]]
[[6.493515014694893, 144.81193291108409, 0.00012543090575540796]],4,0.390163739525121,[[11.70491218575363, 146.02071059272564, 0.0008549815975845602]]
[[11.70491218575363, 146.02071059272564, 0.0008549815975845602]],4,0.6078035990440872,[[18.234107971322615, 97.82034004311278, 0.000608322447799513]]
[[18.234107971322615, 97.82034004311278, 0.000608322447799513]],1,0.33535540898909105,[[10.060662269672731, 64.70802465709731, 0.000604257637333799]]
[[10.060662269672731, 64.70802465709731, 0.000604257637333799]],4,0.35041144689177744,[[10.512343406753324, 48.94356635331709, 4.160387247806376e-05]]
[[10.512343406753324, 48.94356635331709, 4.160387247806376e-05]],3,0.3900582631457237,[[11.701747894371712, 24.922031257538084, 0.6672024036655758]]
[[11.701747894371712, 24.922031257538084, 0.6672024036655758]],1,0.09050042321478191,[[2.7150126964434573, 11.009316813538227, 1.8171677643578685]]
[[2.7150126964434573, 11.009316813538227, 1.8171677643578685]],2,0.0,[[0.0, 14.97349110458344, 2.922773099131243]]
[[0.0, 14.97349110458344, 2.922773099131243]],4,0.18445627202999185,[[5.5336881608997555, 17.17045623106675, 2.3641243734066784]]
[[5.5336881608997555, 17.17045623106675, 2.3641243734066784]],1,0.04645840284330608,[[1.3937520852991825, 11.280557826331782, 3.0732064480347057]]
[[1.3937520852991825, 11.280557826331782, 3.0732064480347057]],4,0.18650444083257553,[[5.595133224977266, 8.08894981483535, 0.0009191293562117993]]
[[5.595133224977266, 8.08894981483535, 0.0009191293562117993]],1,-0.9999613516162956,[[0.0011594515111302448, 3.40074927143877, 0.008524594823389754]]
[[0.0011594515111302448, 187.87377789532223, 0.006338451976487005]],0,5.928293008779954e-05,[[0.0017784879026339863, 171.53184057749033, 0.0008104990249477334]]
[[0.0017784879026339863, 171.53184057749033, 0.0008104990249477334]],1,0.0,[[0.0, 171.53162695503642, 0.0007035880131014737]]
[[0.0, 171.53162695503642, 0.0007035880131014737]],4,0.09780542885544659,[[2.9341628656633976, 170.8961001612426, 4.123191309031284e-05]]
[[2.9341628656633976, 170.8961001612426, 4.123191309031284e-05]],4,0.37533369065469213,[[11.260010719640764, 156.45858322609172, 0.001210063706694706]]
[[11.260010719640764, 156.45858322609172, 0.001210063706694706]],3,0.4092391650005726,[[12.277174950017178, 130.43859153188265, 0.0001111846471908034]]
[[12.277174950017178, 130.43859153188265, 0.0001111846471908034]],4,0.5168234189507662,[[15.504702568522987, 104.7133730436843, 0.0005724149031630493]]
[[15.504702568522987, 104.7133730436843, 0.0005724149031630493]],3,0.5041017850392289,[[15.123053551176865, 71.71100067571902, 0.00059749582661929]]
[[15.123053551176865, 71.71100067571902, 0.00059749582661929]],2,0.2576321284057606,[[7.728963852172818, 47.76679316047135, 0.0002528539729499369]]
[[7.728963852172818, 47.76679316047135, 0.0002528539729499369]],4,0.345650672923066,[[10.36952018769198, 33.04184718648157, 0.0008339576984903636]]
[[10.36952018769198, 33.04184718648157, 0.0008339576984903636]],0,0.04411276218753272,[[1.3233828656259816, 15.536629728645272, 0.0004148052875246195]]
[[1.3233828656259816, 15.536629728645272, 0.0004148052875246195]],4,0.18783536264512327,[[5.635060879353698, 11.753519175748131, 3.8437986991798334e-05]]
[[5.635060879353698, 11.753519175748131, 3.8437986991798334e-05]],0,-0.9998375137691861,[[0.004874586924419804, 3.4276595636297897, 0.005597164925642538]]
[[0.004874586924419804, 20.63618483840274, 4.620549779768645]],2,0.2164411385872134,[[6.493234157616402, 13.641160150249377, 4.620551478343484]]
[[6.493234157616402, 13.641160150249377, 4.620551478343484]],3,0.20987440745208694,[[6.296232223562608, 10.094623908837212, 4.620547412779425]]
[[6.296232223562608, 10.094623908837212, 4.620547412779425]],2,0.11413799157705415,[[3.4241397473116244, 8.677085307270374, 4.620549470510297]]
[[3.4241397473116244, 8.677085307270374, 4.620549470510297]],3,0.13154145944264578,[[3.9462437832793733, 11.640198755991072, 4.620548450334354]]
[[3.9462437832793733, 11.640198755991072, 4.620548450334354]],1,7.529777994745751e-05,[[0.0022589333984237253, 16.174320418044257, 4.620552482344781]]
[[0.0022589333984237253, 16.174320418044257, 4.620552482344781]],2,0.0,[[0.0, 25.23770907690488, 4.620560826405428]]
[[0.0, 25.23770907690488, 4.620560826405428]],4,0.18488350109129972,[[5.546505032738992, 30.842004018332783, 4.620556861122107]]
[[5.546505032738992, 30.842004018332783, 4.620556861122107]],0,0.0002230955200861,[[0.006692865602583, 31.233256675666386, 4.620557322891582]]
[[0.006692865602583, 31.233256675666386, 4.620557322891582]],4,0.18457477793527993,[[5.537243338058398, 36.95516658359584, 4.620557742073387]]
[[5.537243338058398, 36.95516658359584, 4.620557742073387]],4,0.4469039876797468,[[13.407119630392405, 26.858548357719076, 4.6205581411056675]]
[[13.407119630392405, 26.858548357719076, 4.6205581411056675]],0,0.11206053189336325,[[3.3618159568008976, 13.685496279214112, 4.620559992872872]]
[[3.3618159568008976, 13.685496279214112, 4.620559992872872]],4,0.1841528168128016,[[5.524584504384048, 18.727298784785837, 4.62056456534823]]
[[5.524584504384048, 18.727298784785837, 4.62056456534823]],1,0.046309353117175225,[[1.3892805935152568, 17.050123990910837, 4.620559031453707]]
[[1.3892805935152568, 17.050123990910837, 4.620559031453707]],3,0.07200958647389694,[[2.160287594216908, 24.544519016824424, 4.620529825141474]]
[[2.160287594216908, 24.544519016824424, 4.620529825141474]],0,0.0,[[0.0, 31.717161484378888, 4.620551996449945]]
[[0.0, 107.7357759468484, 4.685430370042872]],0,5.0994546778803536e-05,[[0.0015298364033641061, 107.78132551815658, 4.685511361764034]]
[[0.0015298364033641061, 107.78132551815658, 4.685511361764034]],4,0.09569632335391659,[[2.870889700617498, 116.0250026193288, 4.969523996762988]]
[[2.870889700617498, 116.0250026193288, 4.969523996762988]],3,0.22134831747442824,[[6.640449524232847, 113.46205514934442, 4.218547186736593]]
[[6.640449524232847, 113.46205514934442, 4.218547186736593]],4,0.3918301582517136,[[11.754904747551407, 117.96107276691608, 2.7701742725379748]]
[[11.754904747551407, 117.96107276691608, 2.7701742725379748]],0,0.07409398001294563,[[2.222819400388369, 91.10651748761713, 2.423090451816669]]
[[2.222819400388369, 91.10651748761713, 2.423090451816669]],4,0.18418715081901127,[[5.525614524570338, 92.11561643947388, 2.4230866852660444]]
[[5.525614524570338, 92.11561643947388, 2.4230866852660444]],4,0.4466549162027799,[[13.399647486083397, 77.62068279576948, 2.4230859760120658]]
[[13.399647486083397, 77.62068279576948, 2.4230859760120658]],4,0.652449672546806,[[19.573490176404178, 49.23478915734197, 2.4230855330059637]]
[[19.573490176404178, 49.23478915734197, 2.4230855330059637]],4,0.8262057339369417,[[24.786172018108253, 9.694381395776102, 2.423085670747083]]
[[24.786172018108253, 9.694381395776102, 2.423085670747083]],4,-0.9540218128448525,[[1.3793456146544245, 5.1020819377103015, 1.3899004944256441]]
[[1.3793456146544245, 46.3498611302905, 4.3671434720428115]],4,0.24787440301278413,[[7.436232090383524, 31.46932487443399, 4.104548860368651]]
[[7.436232090383524, 31.46932487443399, 4.104548860368651]],4,0.49375712077220496,[[14.812713623166148, 18.02248060669261, 4.664492523190212]]
[[14.812713623166148, 18.02248060669261, 4.664492523190212]],4,-0.7472310726280846,[[7.583067821157463, 5.011348361505899, 7.576863480666087]]
[[7.583067821157463, 80.49101480968412, 5.281059219634293]],4,0.24878234864516605,[[7.463470459354982, 73.67829953816472, 4.689508440668202]]
[[7.463470459354982, 73.67829953816472, 4.689508440668202]],4,0.49473733902377165,[[14.84212017071315, 60.429084676363935, 4.691176618287314]]
[[14.84212017071315, 60.429084676363935, 4.691176618287314]],4,0.6908144633031729,[[20.724433899095185, 34.117779765897986, 4.691177839462102]]
[[20.724433899095185, 34.117779765897986, 4.691177839462102]],4,-0.6608864942632673,[[10.17340517210198, 6.029915909245711, 10.249395443588073]]
[[10.17340517210198, 132.9252830598785, 6.019981001525015]],3,0.21640159289215244,[[6.492047786764573, 126.52865103345441, 4.686450433039755]]
[[6.492047786764573, 126.52865103345441, 4.686450433039755]],4,0.3896430969269755,[[11.689292907809266, 119.2965224474065, 4.691168862370142]]
[[11.689292907809266, 119.2965224474065, 4.691168862370142]],4,0.6065302530973395,[[18.195907592920186, 98.52564738841869, 4.686499410354568]]
[[18.195907592920186, 98.52564738841869, 4.686499410354568]],3,0.5688555399622663,[[17.06566619886799, 69.51018217540002, 3.333436576572484]]
[[17.06566619886799, 69.51018217540002, 3.333436576572484]],2,0.2948550224330269,[[8.845650672990807, 47.893007314606855, 2.4650925482527124]]
[[8.845650672990807, 47.893007314606855, 2.4650925482527124]],3,0.22568206787291936,[[6.770462036187581, 37.1201881630738, 2.8064403958861868]]
[[6.770462036187581, 37.1201881630738, 2.8064403958861868]],0,9.939044781852899e-05,[[0.0029817134345558696, 36.795073908348094, 2.724975869233374]]
[[0.0029817134345558696, 36.795073908348094, 2.724975869233374]],2,0.0,[[0.0, 42.09215029816428, 2.7204293485346174]]
[[0.0, 42.09215029816428, 2.7204293485346174]],4,0.18467893208125796,[[5.540367962437739, 43.591462738469744, 3.04328636241491]]
[[5.540367962437739, 43.591462738469744, 3.04328636241491]],1,0.046831859785979764,[[1.4049557935793928, 37.35442579495676, 4.702106234007522]]
[[1.4049557935793928, 37.35442579495676, 4.702106234007522]],3,0.0746164581160797,[[2.238493743482391, 37.9528420784595, 2.458834799366451]]
[[2.238493743482391, 37.9528420784595, 2.458834799366451]],1,0.00017349929213751836,[[0.005204978764125551, 37.180000137610364, 0.005175230687335972]]
[[0.005204978764125551, 37.180000137610364, 0.005175230687335972]],4,0.18737668055560758,[[5.621300416668228, 33.985181604106195, 0.0002691945703173527]]
[[5.621300416668228, 33.985181604106195, 0.0002691945703173527]],3,0.2819958073211533,[[8.4598742196346, 22.023872361323473, 2.810178243594953e-05]]
[[8.4598742196346, 22.023872361323473, 2.810178243594953e-05]],0,0.00018600376543488959,[[0.0055801129630466875, 6.6087348356196145, 1.3126698523276896]]
[[0.0055801129630466875, 77.8079725786815, 4.775500151812195]],3,0.2164414882675693,[[6.493244648027079, 71.34082761482863, 4.775499383919573]]
[[6.493244648027079, 71.34082761482863, 4.775499383919573]],2,0.11648579501961141,[[3.4945738505883424, 69.94910179544037, 4.775501241460992]]
[[3.4945738505883424, 69.94910179544037, 4.775501241460992]],3,0.13499148688529716,[[4.049744606558915, 73.03386700241032, 4.775491776646691]]
[[4.049744606558915, 73.03386700241032, 4.775491776646691]],4,0.33420219421631603,[[10.02606582648948, 69.84249806656356, 4.775484207304837]]
[[10.02606582648948, 69.84249806656356, 4.775484207304837]],1,0.1429927237446374,[[4.2897817123391215, 56.96774949839776, 2.3395562651898425]]
[[4.2897817123391215, 56.96774949839776, 2.3395562651898425]],4,0.23548448904178826,[[7.064534671253647, 54.22538861366247, 2.340675905181186]]
[[7.064534671253647, 54.22538861366247, 2.340675905181186]],4,0.48770078023626584,[[14.631023407087975, 34.55118527805925, 2.0823185162645794]]
[[14.631023407087975, 34.55118527805925, 2.0823185162645794]],4,-0.9274265025649696,[[2.1772049230509105, 5.996315764551813, 0.12066776242446337]]
[[2.1772049230509105, 137.81177390498624, 2.255870621007214]],2,0.21642971038991035,[[6.492891311697311, 129.3015498358636, 4.746739718748092]]
[[6.492891311697311, 129.3015498358636, 4.746739718748092]],3,0.20987725258042547,[[6.296317577412764, 126.03747812034074, 4.7684309134255445]]
[[6.296317577412764, 126.03747812034074, 4.7684309134255445]],4,0.3870310465526254,[[11.610931396578762, 119.16192376308324, 4.775494434384116]]
[[11.610931396578762, 119.16192376308324, 4.775494434384116]],2,0.2782726287867424,[[8.348178863602273, 105.17462470989857, 4.775495627829152]]
[[8.348178863602273, 105.17462470989857, 4.775495627829152]],4,0.3570514361092529,[[10.711543083277586, 99.03536826506263, 4.77550282867128]]
[[10.711543083277586, 99.03536826506263, 4.77550282867128]],3,0.39567159017247555,[[11.870147705174267, 83.35559780932296, 3.2236167650094107]]
[[11.870147705174267, 83.35559780932296, 3.2236167650094107]],2,0.20318603515806846,[[6.095581054742054, 69.45861269958664, 4.071948607820502]]
[[6.095581054742054, 69.45861269958664, 4.071948607820502]],4,0.31498692830690217,[[9.449607849207066, 60.3251178856086, 4.7753329740993715]]
[[9.449607849207066, 60.3251178856086, 4.7753329740993715]],4,0.548009045923242,[[16.440271377697258, 39.2753552779151, 4.7755337130846875]]
[[16.440271377697258, 39.2753552779151, 4.7755337130846875]],2,0.3838048934969352,[[11.514146804908055, 5.055226499602813, 0.36988086539412734]]
[[11.514146804908055, 5.055226499602813, 0.36988086539412734]],3,-0.9994129836356406,[[0.017610490930781764, 9.764268353598213, 0.9669087410871894]]
[[0.017610490930781764, 201.0048522885638, 0.7434389460065315]],0,5.939172224425294e-05,[[0.0017817516673275882, 184.4441577424799, 0.47973510608470354]]
[[0.0017817516673275882, 184.4441577424799, 0.47973510608470354]],1,0.0,[[0.0, 185.04270737764705, 0.9217270747359437]]
[[0.0, 185.04270737764705, 0.9217270747359437]],2,0.0,[[0.0, 184.96510931799637, 1.0872742142970426]]
[[0.0, 184.96510931799637, 1.0872742142970426]],2,0.0,[[0.0, 184.83057459380697, 0.8568829061473061]]
[[0.0, 184.83057459380697, 0.8568829061473061]],4,0.09769197344109215,[[2.9307592032327645, 183.88164431949056, 0.7118593824421026]]
[[2.9307592032327645, 183.88164431949056, 0.7118593824421026]],1,0.00021179961445786914,[[0.0063539884337360745, 178.08725059650894, 0.7958401894696356]]
[[0.0063539884337360745, 178.08725059650894, 0.7958401894696356]],2,0.0,[[0.0, 177.8409549333574, 0.868715380984634]]
[[0.0, 177.8409549333574, 0.868715380984634]],4,0.18744203651463115,[[5.623261095438934, 174.0183709042005, 0.7269747292450557]]
[[5.623261095438934, 174.0183709042005, 0.7269747292450557]],0,0.000235567864257958,[[0.00706703592773874, 165.34784860592902, 0.8826383058167834]]
[[0.00706703592773874, 165.34784860592902, 0.8826383058167834]],2,0.0,[[0.0, 165.47619650845184, 0.9861220112051869]]
[[0.0, 165.47619650845184, 0.9861220112051869]],3,0.07439556223494319,[[2.2318668670482955, 164.02905215179982, 1.010941612673551]]
[[2.2318668670482955, 164.02905215179982, 1.010941612673551]],0,0.0,[[0.0, 161.48536100322218, 0.10447100338329021]]
[[0.0, 161.48536100322218, 0.10447100338329021]],3,0.07339731319902056,[[2.2019193959706165, 160.37261911323787, 0.9035654695880001]]
[[2.2019193959706165, 160.37261911323787, 0.9035654695880001]],4,0.28948959534809,[[8.6846878604427, 150.75333257709346, 0.7112889262990689]]
[[8.6846878604427, 150.75333257709346, 0.7112889262990689]],3,0.3500658149050455,[[10.501974447151365, 129.33505657831304, 0.3924845641304742]]
[[10.501974447151365, 15.219398390886886, 3.9522033948640045]],4,0.2503757000108241,[[7.511271000324722, 8.080103195291349, 4.681355990300374]]
[[7.511271000324722, 8.080103195291349, 4.681355990300374]],3,-0.8481695046313447,[[4.554914861059659, 4.501774952692341, 4.556497043099876]]
[[4.554914861059659, 45.03570708117499, 3.94589989015088]],4,0.24936838151269047,[[7.481051445380714, 30.597292271428802, 2.420973519406723]]
[[7.481051445380714, 30.597292271428802, 2.420973519406723]],3,0.3212916692123669,[[9.638750076371007, 16.402926310519913, 2.4209723265009564]]
[[9.638750076371007, 16.402926310519913, 2.4209723265009564]],2,0.16618337631366698,[[4.985501289410009, 8.583227800530102, 4.669164747549143]]
[[4.985501289410009, 8.583227800530102, 4.669164747549143]],4,0.2932041804053042,[[8.796125412159126, 4.79655343927309, 4.615871824570096]]
[[8.796125412159126, 4.79655343927309, 4.615871824570096]],0,-0.9999184654944018,[[0.002446035167947889, 7.57901025222682, 4.002537564747034]]
[[0.002446035167947889, 17.489693201927018, 4.86289531230584]],3,0.21644624074456933,[[6.49338722233708, 11.32969461407681, 4.862888209664979]]
[[6.49338722233708, 11.32969461407681, 4.862888209664979]],4,-0.7413473843980498,[[7.759578468058508, 4.934504958788611, 8.563108344162199]]
[[7.759578468058508, 48.95399404901259, 5.540148508179274]],4,0.25020049414370055,[[7.506014824311017, 42.81549423535675, 4.862894628278311]]
[[7.506014824311017, 42.81549423535675, 4.862894628278311]],3,0.3225436846438678,[[9.676310539316034, 33.27163120046476, 4.862895940895831]]
[[9.676310539316034, 33.27163120046476, 4.862895940895831]],4,0.45944010417000875,[[13.783203125100263, 21.336476776990004, 4.8628919739949605]]
[[13.783203125100263, 21.336476776990004, 4.8628919739949605]],4,-0.6369733444499992,[[10.890799666500023, 4.861268049899987, 11.095773099638729]]
[[10.890799666500023, 29.589787889674152, 4.977375446978058]],4,0.24964604379084682,[[7.489381313725405, 23.64318476241472, 4.977373929478891]]
[[7.489381313725405, 23.64318476241472, 4.977373929478891]],4,0.494466463728342,[[14.83399391185026, 11.01600927865634, 4.97737488674009]]
[[14.83399391185026, 11.01600927865634, 4.97737488674009]],4,-0.7306479715030589,[[8.080560854908232, 4.444114780796198, 8.084002766504382]]
[[8.080560854908232, 76.57396634768472, 4.331772097417816]],4,0.2488943576938846,[[7.466830730816538, 69.96097871070582, 4.968024520004232]]
[[7.466830730816538, 69.96097871070582, 4.968024520004232]],4,0.4936468124429368,[[14.809404373288103, 57.38025759826456, 4.977326260715081]]
[[14.809404373288103, 57.38025759826456, 4.977326260715081]],1,0.25450704892790804,[[7.635211467837241, 40.1597493528801, 4.977375052432104]]
[[7.635211467837241, 40.1597493528801, 4.977375052432104]],3,0.16575187047502907,[[4.972556114250872, 40.531636395676934, 4.977376228251704]]
[[4.972556114250872, 40.531636395676934, 4.977376228251704]],4,0.3576374053984072,[[10.729122161952217, 36.151914660980296, 4.977375665877639]]
[[10.729122161952217, 36.151914660980296, 4.977375665877639]],4,0.5826192855882147,[[17.47857856764644, 17.54426458405609, 4.977366045339144]]
[[17.47857856764644, 17.54426458405609, 4.977366045339144]],3,-0.8807766131433686,[[3.5767016056989416, 8.426176853762266, 4.9829723006454385]]
[[3.5767016056989416, 156.45270691633476, 4.978072042990899]],4,0.250716257109394,[[7.521487713281819, 143.5818026226692, 2.4111447531872177]]
[[7.521487713281819, 143.5818026226692, 2.4111447531872177]],1,0.08071529299166613,[[2.421458789749984, 130.70449272693227, 0.00021546080327129104]]
[[2.421458789749984, 130.70449272693227, 0.00021546080327129104]],2,0.0,[[0.0, 130.0689217612514, 3.6121416004123593e-05]]
[[0.0, 130.0689217612514, 3.6121416004123593e-05]],4,0.18427143876584356,[[5.528143162975307, 126.49602641400398, 0.00129826948987316]]
[[5.528143162975307, 126.49602641400398, 0.00129826948987316]],4,0.4459090439452479,[[13.377271318357437, 107.22039910983459, 0.0002288453289066987]]
[[13.377271318357437, 107.22039910983459, 0.0002288453289066987]],4,0.6524625739195583,[[19.573877217586748, 77.9045340644156, 2.8122919952613903]]
[[19.573877217586748, 77.9045340644156, 2.8122919952613903]],4,0.8274081203652526,[[24.822243610957578, 39.02115379935197, 2.78684332102219]]
[[24.822243610957578, 39.02115379935197, 2.78684332102219]],4,-0.47469386868670793,[[15.759183939398763, 5.351863436347295, 4.567198850387216]]
[[15.759183939398763, 32.97958282200663, 4.93104869908659]],4,0.24994314512984542,[[7.498294353895362, 26.90409995772426, 4.931051058344832]]
[[7.498294353895362, 26.90409995772426, 4.931051058344832]],0,0.00031727343017486716,[[0.009518202905246015, 21.798951656245567, 2.442591713849292]]
[[0.009518202905246015, 21.798951656245567, 2.442591713849292]],3,0.07412854598805746,[[2.223856379641724, 25.212379190928928, 2.4482343920756735]]
[[2.223856379641724, 25.212379190928928, 2.4482343920756735]],2,0.05220517712964641,[[1.5661553138893922, 25.906159531266, 3.0860974521299216]]
[[1.5661553138893922, 25.906159531266, 3.0860974521299216]],4,0.22018779214467027,[[6.605633764340108, 29.019548889126362, 4.927672205353984]]
[[6.605633764340108, 29.019548889126362, 4.927672205353984]],4,0.47454665822971914,[[14.236399746891575, 17.672691684353754, 4.931039714648724]]
[[14.236399746891575, 17.672691684353754, 4.931039714648724]],4,-0.6325615947189507,[[11.023152158431477, 4.801497144651741, 10.938112937944751]]
[[11.023152158431477, 107.27190203643482, 6.003479681933851]],2,0.21653291384555995,[[6.495987415366798, 102.26810006772747, 5.028917913929613]]
[[6.495987415366798, 102.26810006772747, 5.028917913929613]],4,0.2439757029363308,[[7.319271088089924, 99.36022380889843, 5.024535513160124]]
[[7.319271088089924, 99.36022380889843, 5.024535513160124]],2,0.19229259491135017,[[5.768777847340505, 93.05504697566018, 5.052140374556848]]
[[5.768777847340505, 93.05504697566018, 5.052140374556848]],4,0.30848528544547155,[[9.254558563364146, 88.02803244418823, 2.277850234952154]]
[[9.254558563364146, 88.02803244418823, 2.277850234952154]],2,0.23200510343122413,[[6.960153102936724, 69.0091699715386, 0.0006863223101752612]]
[[6.960153102936724, 69.0091699715386, 0.0006863223101752612]],4,0.3279264450079268,[[9.837793350237803, 55.44193251639704, 0.0008392356695228412]]
[[9.837793350237803, 55.44193251639704, 0.0008392356695228412]],2,0.2450199604041213,[[7.350598812123639, 36.99704535994356, 3.070397086906835]]
[[7.350598812123639, 36.99704535994356, 3.070397086906835]],0,3.276296868375334e-05,[[0.0009828890605126002, 40.05680621405091, 4.856458809302548]]
[[0.0009828890605126002, 40.05680621405091, 4.856458809302548]],0,0.0,[[0.0, 49.80383165323512, 4.8857641544458135]]
[[0.0, 49.80383165323512, 4.8857641544458135]],4,0.1866191073178662,[[5.598573219535987, 15.749765148623702, 1.7000146946104016]]
[[5.598573219535987, 15.749765148623702, 1.7000146946104016]],4,0.44744977947777986,[[13.423493384333396, 44.19555878754787, 2.631758332948235]]
[[13.423493384333396, 44.19555878754787, 2.631758332948235]],3,0.458206654324946,[[13.74619962974838, 21.673044465648697, 2.668662229716929]]
[[13.74619962974838, 21.673044465648697, 2.668662229716929]],4,-0.7731803382756746,[[6.804589851729765, 4.792366438776835, 8.541196535301461]]
[[6.804589851729765, 51.07006846319353, 4.620554690921859]],4,0.2510768095797605,[[7.532304287392813, 43.86766057156657, 4.620555176141953]]
[[7.532304287392813, 43.86766057156657, 4.620555176141953]],0,0.00031872081963668186,[[0.009561624589100455, 41.12732608367632, 4.620559263853293]]
[[0.009561624589100455, 41.12732608367632, 4.620559263853293]],4,0.18277564903582444,[[5.483269471074733, 46.81613045260542, 4.620561809251456]]
[[5.483269471074733, 46.81613045260542, 4.620561809251456]],0,0.0002109190219700255,[[0.006327570659100765, 47.37479305841871, 4.620568205621178]]
[[0.006327570659100765, 47.37479305841871, 4.620568205621178]],4,0.18518037338666551,[[5.5554112015999655, 52.96945603581308, 4.620561414258484]]
[[5.5554112015999655, 52.96945603581308, 4.620561414258484]],0,0.00024248008292075755,[[0.007274402487622726, 53.301608329220684, 4.620558809714713]]
[[0.007274402487622726, 53.301608329220684, 4.620558809714713]],4,0.18256665465944005,[[5.476999639783202, 58.22903603781346, 2.470092072038125]]
[[5.476999639783202, 58.22903603781346, 2.470092072038125]],4,0.44687459562616166,[[13.40623786878485, 40.62412407362031, 0.001114381716970845]]
[[13.40623786878485, 40.62412407362031, 0.001114381716970845]],4,0.6523281055370324,[[19.56984316611097, 7.448626833106925, 2.7796386615109684e-05]]
[[19.56984316611097, 7.448626833106925, 2.7796386615109684e-05]],4,-0.7471302825480539,[[7.586091523558385, 4.404017623963576, 7.501597082899393]]
[[7.586091523558385, 30.99197026488955, 4.81634056898041]],3,0.21633586883727393,[[6.490076065118218, 24.679241678145804, 4.81634963037554]]
[[6.490076065118218, 24.679241678145804, 4.81634963037554]],4,0.39150555928884395,[[11.745166778665318, 17.607758778922125, 4.816346317014482]]
