4.057977297936811567e+01,8.573867321014404297e+00,1.000000000000000000e+00
7.153699118846964211e+01,1.309122776985168457e+01,1.000000000000000000e+00
5.962423548919209537e+01,3.109961199760437012e+01,0.000000000000000000e+00
1.153136919277530978e+02,3.111007118225097656e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.570492982864379883e+00,1.000000000000000000e+00
9.971590246639860311e+01,3.112032103538513184e+01,0.000000000000000000e+00
1.242547056983063101e+02,3.111299848556518555e+01,0.000000000000000000e+00
1.290396391360918358e+02,3.110537934303283691e+01,0.000000000000000000e+00
1.308123609007365928e+02,3.111124324798583984e+01,0.000000000000000000e+00
1.176429317549249589e+02,3.110621523857116699e+01,0.000000000000000000e+00
7.788144972106979935e+01,3.111416268348693848e+01,0.000000000000000000e+00
1.668957742213161168e+02,3.116978859901428223e+01,0.000000000000000000e+00
1.582134494329856125e+02,2.666435909271240234e+01,1.000000000000000000e+00
4.706624584296898206e+01,1.011015605926513672e+01,1.000000000000000000e+00
1.311105007541376040e+02,3.114408326148986816e+01,0.000000000000000000e+00
9.321408006652956146e+01,1.914195179939270020e+01,1.000000000000000000e+00
1.318050266265092887e+02,3.119283032417297363e+01,0.000000000000000000e+00
1.213877017310866364e+02,3.136806845664978027e+01,0.000000000000000000e+00
1.693231599098405979e+02,2.813128209114074707e+01,1.000000000000000000e+00
3.277821460494830319e+01,5.603926181793212891e+00,1.000000000000000000e+00
2.446979842585110632e+01,5.633814096450805664e+00,1.000000000000000000e+00
1.231376394010218860e+02,2.668981599807739258e+01,1.000000000000000000e+00
1.646166643406437515e+02,2.965810775756835938e+01,1.000000000000000000e+00
1.936650695803085966e+02,2.214845561981201172e+01,1.000000000000000000e+00
1.363755468804261000e+02,2.669831442832946777e+01,1.000000000000000000e+00
2.774066163187874423e+01,7.097777605056762695e+00,1.000000000000000000e+00
1.059135728819404676e+02,3.116860342025756836e+01,0.000000000000000000e+00
1.021009659915045091e+02,1.764977478981018066e+01,1.000000000000000000e+00
8.750695797352386762e+01,3.116314792633056641e+01,0.000000000000000000e+00
5.799475695213204318e+01,3.115577316284179688e+01,0.000000000000000000e+00
9.896861061057730069e+01,3.127752161026000977e+01,0.000000000000000000e+00
1.628522949014636936e+02,3.124449014663696289e+01,0.000000000000000000e+00
1.582409002036688435e+02,2.519876146316528320e+01,1.000000000000000000e+00
1.597028674959166779e+02,3.123858284950256348e+01,0.000000000000000000e+00
1.473757173847173192e+02,2.367671251296997070e+01,0.000000000000000000e+00
1.409256592833368700e+02,2.967443323135375977e+01,1.000000000000000000e+00
1.917926790947677205e+02,2.666112756729125977e+01,1.000000000000000000e+00
1.841944919888780987e+02,2.810436940193176270e+01,1.000000000000000000e+00
1.720473252764477365e+02,2.660072541236877441e+01,1.000000000000000000e+00
2.004475785101560064e+02,2.660345506668090820e+01,1.000000000000000000e+00
1.322626660209677425e+02,2.962829184532165527e+01,1.000000000000000000e+00
1.425640770652438505e+02,2.059475469589233398e+01,0.000000000000000000e+00
1.401540466428826619e+02,3.110809230804443359e+01,0.000000000000000000e+00
4.921746853974393332e+01,1.157424306869506836e+01,1.000000000000000000e+00
2.797758971563678188e+01,7.070908546447753906e+00,1.000000000000000000e+00
1.460793419983589843e+02,2.209520888328552246e+01,1.000000000000000000e+00
8.307155424949908706e+01,3.115407919883728027e+01,0.000000000000000000e+00
1.652103796861752585e+02,2.063157415390014648e+01,1.000000000000000000e+00
8.287283820627705211e+01,1.765398263931274414e+01,1.000000000000000000e+00
1.872489953844338686e+02,3.126323914527893066e+01,1.000000000000000000e+00
4.642328449243073152e+01,1.169394183158874512e+01,1.000000000000000000e+00
1.437263163258183738e+02,2.370189261436462402e+01,0.000000000000000000e+00
1.218843371280213717e+02,3.115241885185241699e+01,0.000000000000000000e+00
2.186827686752018707e+01,5.638664722442626953e+00,1.000000000000000000e+00
6.849072909857758873e+01,1.765792036056518555e+01,1.000000000000000000e+00
1.688158574644635905e+02,2.666460871696472168e+01,1.000000000000000000e+00
8.664109426115101087e+01,1.763199234008789062e+01,1.000000000000000000e+00
1.941547632685393694e+02,3.116413283348083496e+01,1.000000000000000000e+00
1.467469014528043942e+02,3.116635823249816895e+01,0.000000000000000000e+00
6.196266708112747779e+01,1.619051885604858398e+01,1.000000000000000000e+00
1.089529513738554414e+02,3.133177113533020020e+01,0.000000000000000000e+00
1.514477284313394705e+02,3.110971474647521973e+01,0.000000000000000000e+00
8.067404651110781799e+01,3.111241316795349121e+01,0.000000000000000000e+00
1.037347652085524032e+02,2.060245752334594727e+01,1.000000000000000000e+00
1.362363714271799893e+02,3.114529156684875488e+01,0.000000000000000000e+00
8.134068619190057348e+01,1.458864164352416992e+01,1.000000000000000000e+00
1.482809908789155600e+02,2.060397386550903320e+01,1.000000000000000000e+00
7.640518244701749495e+01,1.611501908302307129e+01,1.000000000000000000e+00
1.301562136446355851e+02,3.114757299423217773e+01,0.000000000000000000e+00
1.507393282162366290e+02,3.113398408889770508e+01,0.000000000000000000e+00
3.235333290063326217e+01,7.071790456771850586e+00,1.000000000000000000e+00
7.902735243508915630e+01,8.594413757324218750e+00,1.000000000000000000e+00
1.651269154465724114e+02,3.111023044586181641e+01,0.000000000000000000e+00
2.008964749200184770e+02,2.662527894973754883e+01,1.000000000000000000e+00
1.487754686923359202e+02,3.122824788093566895e+01,0.000000000000000000e+00
1.287410573031089314e+02,3.114553713798522949e+01,0.000000000000000000e+00
1.436786506193242872e+02,2.214861488342285156e+01,0.000000000000000000e+00
1.380322694043078116e+02,3.122660112380981445e+01,0.000000000000000000e+00
1.240353151779214897e+02,3.111068463325500488e+01,0.000000000000000000e+00
1.352831530505510784e+02,3.111942577362060547e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.562510251998901367e+00,1.000000000000000000e+00
1.212788911717420888e+02,2.812720298767089844e+01,1.000000000000000000e+00
1.082657646310801738e+02,2.365685200691223145e+01,1.000000000000000000e+00
1.115402090244325990e+02,3.112118363380432129e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.590753078460693359e+00,1.000000000000000000e+00
1.236259209619272070e+02,3.112620186805725098e+01,0.000000000000000000e+00
1.253329332476885725e+02,3.113522005081176758e+01,0.000000000000000000e+00
1.176292061550697525e+02,3.115233850479125977e+01,0.000000000000000000e+00
1.170437170510495406e+02,3.115855169296264648e+01,0.000000000000000000e+00
1.288536190745316645e+01,4.092721223831176758e+00,1.000000000000000000e+00
1.083022398779864091e+02,3.109653353691101074e+01,0.000000000000000000e+00
1.675186696071417032e+02,2.670836353302001953e+01,1.000000000000000000e+00
5.220038608062215246e+01,8.624758243560791016e+00,1.000000000000000000e+00
1.148026169324443515e+02,3.112523102760314941e+01,0.000000000000000000e+00
1.689549778670754847e+02,2.060088753700256348e+01,1.000000000000000000e+00
7.016427086215692555e+01,8.636857509613037109e+00,1.000000000000000000e+00
1.141556971122917759e+02,3.119497346878051758e+01,0.000000000000000000e+00
1.562057810006128022e+02,3.112342453002929688e+01,0.000000000000000000e+00
1.659426576080888935e+02,2.512120699882507324e+01,1.000000000000000000e+00
1.940919114500796923e+02,2.217639970779418945e+01,1.000000000000000000e+00
1.165423166002152158e+02,3.114766621589660645e+01,0.000000000000000000e+00
1.166297127036397967e+02,3.117187643051147461e+01,0.000000000000000000e+00
3.044835508153425963e+01,5.627429485321044922e+00,1.000000000000000000e+00
1.342474381510284687e+01,4.202096223831176758e+00,1.000000000000000000e+00
1.610369587773379294e+02,3.114643192291259766e+01,1.000000000000000000e+00
1.282287336252427110e+02,3.113527488708496094e+01,0.000000000000000000e+00
1.792735370113480542e+02,3.118505311012268066e+01,0.000000000000000000e+00
1.530287699015615033e+02,3.118438363075256348e+01,0.000000000000000000e+00
9.775482205172499661e+00,4.125394344329833984e+00,1.000000000000000000e+00
4.384321283599349783e+01,8.604028463363647461e+00,1.000000000000000000e+00
1.152947857703816652e+02,3.116377997398376465e+01,0.000000000000000000e+00
7.664786383932157321e+01,3.113880324363708496e+01,0.000000000000000000e+00
1.209039113488756811e+02,3.114558839797973633e+01,0.000000000000000000e+00
1.941718296007355491e+02,2.822372984886169434e+01,1.000000000000000000e+00
1.298772279058187280e+02,3.117134046554565430e+01,0.000000000000000000e+00
1.003612371569584383e+02,2.363471102714538574e+01,1.000000000000000000e+00
1.940625763006613909e+02,2.813791298866271973e+01,1.000000000000000000e+00
1.337717051086463016e+02,3.113585329055786133e+01,0.000000000000000000e+00
6.165593714418618987e+01,1.165700888633728027e+01,1.000000000000000000e+00
1.533706901644095808e+02,2.817558932304382324e+01,1.000000000000000000e+00
1.191292434972933876e+02,2.361035227775573730e+01,1.000000000000000000e+00
8.117717500747787085e+01,1.912417817115783691e+01,1.000000000000000000e+00
8.885773822074598627e+01,3.112323594093322754e+01,0.000000000000000000e+00
1.074982180566153858e+02,1.913522934913635254e+01,1.000000000000000000e+00
1.331801983411010610e+02,3.112332558631896973e+01,0.000000000000000000e+00
1.492203806306923752e+02,2.360024833679199219e+01,1.000000000000000000e+00
1.565892082153286253e+02,3.114594697952270508e+01,0.000000000000000000e+00
1.611178131357951031e+02,3.112820982933044434e+01,0.000000000000000000e+00
1.417725271983202617e+02,3.116622376441955566e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.570178985595703125e+00,1.000000000000000000e+00
1.048610998202351965e+02,3.115245890617370605e+01,0.000000000000000000e+00
1.384310547166970764e+02,3.112677884101867676e+01,0.000000000000000000e+00
1.117887163586856900e+02,3.112269830703735352e+01,0.000000000000000000e+00
1.057851632903326617e+02,1.611571645736694336e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.572903156280517578e+00,1.000000000000000000e+00
2.557205654191445987e+01,7.105176210403442383e+00,1.000000000000000000e+00
1.167968127079768550e+02,2.215285015106201172e+01,1.000000000000000000e+00
8.081279044617286900e+01,3.114525604248046875e+01,0.000000000000000000e+00
1.153337065042001797e+02,1.013585591316223145e+01,1.000000000000000000e+00
8.445007994929130746e+01,2.063697671890258789e+01,1.000000000000000000e+00
1.278403020508600321e+02,3.121477389335632324e+01,0.000000000000000000e+00
1.234014290699788177e+02,3.114249491691589355e+01,0.000000000000000000e+00
5.052337769274513946e+00,4.130354881286621094e+00,1.000000000000000000e+00
5.997848620472496606e+01,1.611890387535095215e+01,1.000000000000000000e+00
1.528300768857821197e+02,3.112563681602478027e+01,0.000000000000000000e+00
1.439102632633305916e+02,2.213735222816467285e+01,0.000000000000000000e+00
1.253954029465905791e+02,3.115604138374328613e+01,0.000000000000000000e+00
2.001186556471241431e+02,3.117964816093444824e+01,1.000000000000000000e+00
1.401849354340329796e+02,3.115695261955261230e+01,0.000000000000000000e+00
1.434526519882790012e+02,2.361059808731079102e+01,0.000000000000000000e+00
1.648414690440602044e+02,3.110792517662048340e+01,0.000000000000000000e+00
1.458726823583482428e+02,3.117274403572082520e+01,0.000000000000000000e+00
1.665158559279095982e+02,2.209291219711303711e+01,1.000000000000000000e+00
1.936078278728594739e+02,2.210753607749938965e+01,1.000000000000000000e+00
1.663530967111069003e+02,3.110772728919982910e+01,1.000000000000000000e+00
8.785506845032048773e+01,2.811132121086120605e+01,1.000000000000000000e+00
1.464020455977426991e+02,3.115915656089782715e+01,1.000000000000000000e+00
1.340905055521210159e+02,3.113018441200256348e+01,0.000000000000000000e+00
1.300655222642568560e+02,3.111835932731628418e+01,0.000000000000000000e+00
8.760185345351182207e+01,2.208921551704406738e+01,1.000000000000000000e+00
1.489077014539377330e+02,2.662084889411926270e+01,0.000000000000000000e+00
5.770983089415270939e+01,7.102447748184204102e+00,1.000000000000000000e+00
1.710734883611206953e+02,3.117101478576660156e+01,0.000000000000000000e+00
1.581617384543021956e+02,3.112566471099853516e+01,0.000000000000000000e+00
5.522580272606445817e+01,1.758634543418884277e+01,1.000000000000000000e+00
1.388661582992822616e+02,1.760227584838867188e+01,1.000000000000000000e+00
1.277875989005293320e+02,3.115702986717224121e+01,0.000000000000000000e+00
1.436683435509868332e+02,2.211947250366210938e+01,0.000000000000000000e+00
1.317917576848523709e+02,3.111609387397766113e+01,0.000000000000000000e+00
1.235684993671468277e+02,3.112629795074462891e+01,0.000000000000000000e+00
4.666910863595024495e+01,1.310067033767700195e+01,1.000000000000000000e+00
1.135809642228240932e+02,3.113795971870422363e+01,0.000000000000000000e+00
1.429295029527808936e+02,2.810845565795898438e+01,0.000000000000000000e+00
1.216308939227121186e+02,3.111547327041625977e+01,0.000000000000000000e+00
1.658666243361123520e+02,3.111960673332214355e+01,0.000000000000000000e+00
1.456368957234955985e+02,3.109550952911376953e+01,0.000000000000000000e+00
1.071909526476991772e+02,3.111582875251770020e+01,0.000000000000000000e+00
1.196710549199526099e+02,3.112824153900146484e+01,0.000000000000000000e+00
1.321092806815015308e+02,3.111621212959289551e+01,0.000000000000000000e+00
1.623855567325321658e+02,3.112551856040954590e+01,0.000000000000000000e+00
1.239479455400671100e+02,3.112027597427368164e+01,0.000000000000000000e+00
1.987252349930328421e+02,2.060436677932739258e+01,1.000000000000000000e+00
1.425174054722058941e+02,2.662188529968261719e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.571082115173339844e+00,1.000000000000000000e+00
1.388595373615542314e+02,3.111765122413635254e+01,0.000000000000000000e+00
1.943707073143256423e+02,2.209433984756469727e+01,1.000000000000000000e+00
1.822674434881232628e+02,3.112041568756103516e+01,0.000000000000000000e+00
1.408262791496372017e+02,3.113145685195922852e+01,0.000000000000000000e+00
1.036713947632702855e+02,2.511023259162902832e+01,1.000000000000000000e+00
1.432363286795424813e+02,2.059892058372497559e+01,0.000000000000000000e+00
1.328437042836326327e+02,3.122430849075317383e+01,0.000000000000000000e+00
8.891339249222332342e+01,3.112766480445861816e+01,0.000000000000000000e+00
1.653423742301992831e+02,3.113422942161560059e+01,0.000000000000000000e+00
