8.987674246247725307e+01,3.112821483612060547e+01,0.000000000000000000e+00,2.192575399668450498e+00
1.130968167390422394e+02,3.115747165679931641e+01,0.000000000000000000e+00,2.702366121731129223e+00
1.208657837516049049e+01,4.098238229751586914e+00,1.000000000000000000e+00,-5.311323879046434548e-01
1.157889479173687590e+02,2.211751842498779297e+01,1.000000000000000000e+00,1.859989709950664816e+00
9.115129270390389138e+01,2.362817645072937012e+01,1.000000000000000000e+00,1.224298569887096733e+00
1.049663805381563293e+02,2.063239860534667969e+01,1.000000000000000000e+00,1.554437314901838452e+00
1.446898226709469100e+02,3.113574957847595215e+01,0.000000000000000000e+00,3.350864524889812568e+00
1.942755588922145762e+02,2.662437534332275391e+01,1.000000000000000000e+00,3.667962842797904521e+00
1.155013633965941580e+02,3.115704178810119629e+01,0.000000000000000000e+00,2.864446518784597995e+00
2.198531721255156413e+01,5.592658519744873047e+00,1.000000000000000000e+00,-2.615983446328424833e-01
7.816286255931686355e+01,1.610987806320190430e+01,1.000000000000000000e+00,1.080924028849021390e+00
1.667739961308474221e+02,3.116698217391967773e+01,0.000000000000000000e+00,3.964670739729309723e+00
8.242446039682566550e+01,3.114465236663818359e+01,0.000000000000000000e+00,2.151732943860634073e+00
5.553592200732198592e+01,1.310697889328002930e+01,1.000000000000000000e+00,5.743068517801248607e-01
1.187046585062477817e+02,1.911167502403259277e+01,1.000000000000000000e+00,1.903794652362543527e+00
1.227827419138718312e+02,2.068806076049804688e+01,1.000000000000000000e+00,1.769124126133489350e+00
1.733362886191802943e+02,3.114917564392089844e+01,1.000000000000000000e+00,2.833104052813328444e+00
1.130615528621660104e+02,3.115462493896484375e+01,0.000000000000000000e+00,2.762250222517613096e+00
7.156706166222637933e+01,3.112809991836547852e+01,0.000000000000000000e+00,1.718495810693361214e+00
1.376735328941589671e+02,2.061604166030883789e+01,1.000000000000000000e+00,2.351970117948016359e+00
1.566518041046099370e+02,2.964206814765930176e+01,1.000000000000000000e+00,2.692799327464861392e+00
1.989091193639479229e+02,2.815707993507385254e+01,1.000000000000000000e+00,3.517795010673460787e+00
8.617410788613744899e+01,2.060541772842407227e+01,1.000000000000000000e+00,1.043640111173517848e+00
1.265633407506341541e+02,3.115329217910766602e+01,0.000000000000000000e+00,2.815146604604347402e+00
1.050535234101488413e+02,2.964288783073425293e+01,1.000000000000000000e+00,1.425299405032259603e+00
1.295499075765969792e+02,2.213563609123229980e+01,1.000000000000000000e+00,2.287986965382856397e+00
1.443716162594953403e+02,3.113143992424011230e+01,1.000000000000000000e+00,2.314442214921182739e+00
1.444596741810285607e+02,3.111402320861816406e+01,0.000000000000000000e+00,3.283708670151241016e+00
1.461920492973482624e+02,1.463260579109191895e+01,1.000000000000000000e+00,2.346537978613215003e+00
1.215913251275402303e+02,3.112468719482421875e+01,0.000000000000000000e+00,2.732674615378795746e+00
4.116798934499361451e+01,8.629471540451049805e+00,1.000000000000000000e+00,1.498934036637613598e-01
4.810413221463448252e+01,3.113083696365356445e+01,0.000000000000000000e+00,1.324116947385564513e+00
1.009257368569288644e+02,3.114998459815979004e+01,0.000000000000000000e+00,2.562736805586567357e+00
1.988751689815406509e+00,4.090579748153686523e+00,1.000000000000000000e+00,-7.506132920469156256e-01
1.390951897997435935e+02,3.115128636360168457e+01,0.000000000000000000e+00,3.226870859248441192e+00
1.643339935319421272e+02,2.964120602607727051e+01,1.000000000000000000e+00,2.765157945971775444e+00
6.250856129306556852e+01,1.462493205070495605e+01,1.000000000000000000e+00,6.344807927914739576e-01
1.499965238472676958e+02,2.513453865051269531e+01,0.000000000000000000e+00,3.629522906040420605e+00
1.665717832977380510e+02,3.113134694099426270e+01,1.000000000000000000e+00,2.661357991497147246e+00
3.408557129025622601e+01,7.092838048934936523e+00,1.000000000000000000e+00,-7.902180295805028010e-02
1.523105976483866186e+02,2.964982533454895020e+01,1.000000000000000000e+00,2.451938111402553577e+00
3.542156982421875000e+01,5.585994482040405273e+00,1.000000000000000000e+00,1.021072069987822850e-01
1.554205041281169315e+02,3.113782954216003418e+01,0.000000000000000000e+00,3.640227388097822203e+00
1.231656650444127905e+02,1.309269952774047852e+01,1.000000000000000000e+00,1.717936669327518429e+00
3.206761117613044121e+01,8.610445022583007812e+00,1.000000000000000000e+00,-8.288810264478008172e-02
1.583218747211923585e+02,3.114712572097778320e+01,1.000000000000000000e+00,2.748208365796879882e+00
1.301315522250050094e+02,3.117513394355773926e+01,0.000000000000000000e+00,3.146614343345618181e+00
0.000000000000000000e+00,2.566275358200073242e+00,1.000000000000000000e+00,-7.796326759311249521e-01
7.238784948746889825e+01,1.607703709602355957e+01,1.000000000000000000e+00,8.633790760883065518e-01
1.795143617838455725e+02,3.111216378211975098e+01,0.000000000000000000e+00,4.135038149625195558e+00
1.000459557083424329e+02,1.158808016777038574e+01,1.000000000000000000e+00,1.338327215224982769e+00
1.681363084705258473e+02,3.109920263290405273e+01,0.000000000000000000e+00,3.803580927799839806e+00
1.601253058922770265e+02,2.211004066467285156e+01,1.000000000000000000e+00,2.702637665122938238e+00
1.368895178550948231e+02,3.111025643348693848e+01,0.000000000000000000e+00,3.085724924511065392e+00
1.404763805096543550e+01,4.098915338516235352e+00,1.000000000000000000e+00,-4.617990604870677029e-01
5.951747316823441736e+01,1.313626694679260254e+01,1.000000000000000000e+00,5.041795443262617749e-01
8.719240630045325702e+01,2.074613976478576660e+01,1.000000000000000000e+00,1.078474643547666867e+00
9.881235192105820886e+01,3.110668873786926270e+01,0.000000000000000000e+00,2.368571467319935397e+00
1.520606233673058796e+02,3.114508938789367676e+01,0.000000000000000000e+00,3.555101441546576702e+00
1.331974396107172538e+02,2.511662292480468750e+01,1.000000000000000000e+00,2.155226477796224227e+00
1.586458777108196898e+02,3.112697577476501465e+01,0.000000000000000000e+00,3.724876309133766661e+00
1.195049938777288503e+02,1.459856486320495605e+01,1.000000000000000000e+00,1.837907463672747266e+00
1.211304496876321508e+02,2.661158442497253418e+01,1.000000000000000000e+00,1.921762500333702439e+00
7.988877870287711858e+01,1.009199690818786621e+01,1.000000000000000000e+00,9.894285747587870938e-01
7.644222631424500491e+01,3.111714982986450195e+01,0.000000000000000000e+00,1.893745767498050236e+00
1.645667177874578044e+02,3.112952256202697754e+01,0.000000000000000000e+00,3.815326770093721009e+00
1.720710226547750210e+02,3.110572791099548340e+01,0.000000000000000000e+00,4.061273359776152780e+00
1.830794021530667806e+02,3.111592721939086914e+01,0.000000000000000000e+00,4.313675036148349129e+00
1.883862049466202677e+02,2.510292744636535645e+01,1.000000000000000000e+00,3.449803103793049885e+00
8.360768654554200907e+01,1.309835124015808105e+01,1.000000000000000000e+00,1.072717806313800315e+00
8.383004960150999807e+01,1.608886289596557617e+01,1.000000000000000000e+00,1.129840425067160092e+00
8.013398256808204678e+01,1.457998347282409668e+01,1.000000000000000000e+00,9.994699517344528550e-01
1.485032653808593750e+02,1.607806849479675293e+01,0.000000000000000000e+00,3.721552228043790045e+00
8.278433071695575052e+01,3.119396424293518066e+01,0.000000000000000000e+00,2.040416588049059676e+00
1.341144195875665730e+02,3.112668013572692871e+01,0.000000000000000000e+00,3.162332409003241196e+00
1.298169968453358081e+02,3.112666416168212891e+01,0.000000000000000000e+00,3.326321727150061136e+00
1.017711833083600936e+02,1.007230782508850098e+01,1.000000000000000000e+00,1.447333068972683545e+00
1.430830978676314658e+02,1.760748863220214844e+01,0.000000000000000000e+00,3.295920583579174057e+00
1.396896324957735942e+02,3.111451673507690430e+01,0.000000000000000000e+00,3.162603378557034439e+00
1.929154772259061872e+02,2.810714960098266602e+01,1.000000000000000000e+00,3.480604404948901553e+00
1.925406302059811594e+02,2.509204244613647461e+01,1.000000000000000000e+00,3.624379249497640565e+00
1.280231459255319066e+02,2.661911988258361816e+01,1.000000000000000000e+00,2.072384541474062036e+00
7.757518238803247357e+01,1.761446094512939453e+01,1.000000000000000000e+00,9.238954282810347696e-01
1.090701837852416531e+02,2.662128973007202148e+01,1.000000000000000000e+00,1.633852872038396908e+00
0.000000000000000000e+00,2.561029672622680664e+00,1.000000000000000000e+00,-9.998165836103563020e-01
5.017120365876032828e+00,4.109190940856933594e+00,1.000000000000000000e+00,-7.500442282411847739e-01
3.935527163601501854e+01,8.637822628021240234e+00,1.000000000000000000e+00,6.600450673733848639e-02
1.385982917235852483e+02,3.113713788986206055e+01,1.000000000000000000e+00,2.332468281975651259e+00
4.743016053107149332e+01,7.066607236862182617e+00,1.000000000000000000e+00,2.031670286210723875e-01
8.251546860890368862e+01,1.310297250747680664e+01,1.000000000000000000e+00,1.066687548816108944e+00
1.623045224153402728e+02,2.811573314666748047e+01,1.000000000000000000e+00,2.644409532238699345e+00
1.238688798485608231e+02,3.111487913131713867e+01,0.000000000000000000e+00,2.926684544037001068e+00
1.394389263635171972e+02,2.812352395057678223e+01,1.000000000000000000e+00,2.298668259576362782e+00
1.099354147685317002e+02,2.364421010017395020e+01,1.000000000000000000e+00,1.570734928933763097e+00
1.591543305624677771e+02,3.109729981422424316e+01,0.000000000000000000e+00,3.565214942969871181e+00
1.487967214526124167e+02,3.110603022575378418e+01,0.000000000000000000e+00,3.560164367246814177e+00
8.752767978270283322e+01,1.311346554756164551e+01,1.000000000000000000e+00,1.121110254763328928e+00
1.660380378366848504e+02,2.059966993331909180e+01,1.000000000000000000e+00,3.111030623050434762e+00
1.984956055164503823e+02,2.511863541603088379e+01,1.000000000000000000e+00,3.539142194462773894e+00
1.471909008121215550e+02,3.110347366333007812e+01,0.000000000000000000e+00,3.412033165199989782e+00
0.000000000000000000e+00,2.596695899963378906e+00,1.000000000000000000e+00,-7.785268872970070309e-01
1.084157272246779513e+02,3.112262940406799316e+01,0.000000000000000000e+00,2.557864500724035040e+00
1.907690446910493876e+01,5.590085983276367188e+00,1.000000000000000000e+00,-4.761597132936615795e-01
1.044989679032670438e+02,1.611338043212890625e+01,1.000000000000000000e+00,1.520749995138940047e+00
1.572593434516426214e+02,3.112076044082641602e+01,0.000000000000000000e+00,3.712506541960513662e+00
1.431630776691955589e+02,1.460348606109619141e+01,1.000000000000000000e+00,2.352004244966935165e+00
1.547743796215270891e+02,3.114789724349975586e+01,0.000000000000000000e+00,3.630469860639247592e+00
1.054373349643726101e+02,1.007396912574768066e+01,1.000000000000000000e+00,1.598703568148499787e+00
1.264612612780555594e+02,2.659602761268615723e+01,1.000000000000000000e+00,1.939631628955289955e+00
1.434730993093203040e+02,2.360182046890258789e+01,0.000000000000000000e+00,3.353658622365027764e+00
1.189923724938073377e+02,3.113234376907348633e+01,1.000000000000000000e+00,1.854730599796809543e+00
1.141951634501880051e+02,3.112048697471618652e+01,0.000000000000000000e+00,2.585078214766634908e+00
1.937852131870989183e+02,2.810730504989624023e+01,1.000000000000000000e+00,3.527176930270985444e+00
1.259001678862649385e+02,2.358886408805847168e+01,1.000000000000000000e+00,1.970754878159480139e+00
4.492668161839752372e+01,1.008742809295654297e+01,1.000000000000000000e+00,3.458621860608168674e-02
7.252939915801975701e+01,1.458106684684753418e+01,1.000000000000000000e+00,8.394237752063327118e-01
1.154673079540515204e+02,2.059087324142456055e+01,1.000000000000000000e+00,1.700259366659389926e+00
1.169645902023715536e+02,3.112266445159912109e+01,0.000000000000000000e+00,2.945078764941174043e+00
1.346597651054144080e+02,3.110359454154968262e+01,0.000000000000000000e+00,3.231640383366891633e+00
1.202596552759085142e+02,3.111497139930725098e+01,0.000000000000000000e+00,2.791787675566554050e+00
1.239083477457413380e+02,2.659123373031616211e+01,1.000000000000000000e+00,2.023166168937444276e+00
1.336908246438838717e+02,3.110450959205627441e+01,0.000000000000000000e+00,3.175355692233936544e+00
1.622684108197913986e+02,3.110691189765930176e+01,1.000000000000000000e+00,2.797956520352911092e+00
1.660122727861137548e+02,2.661372160911560059e+01,1.000000000000000000e+00,2.814324216504179965e+00
1.659342175020884440e+02,2.960614037513732910e+01,1.000000000000000000e+00,2.885857201365070956e+00
1.189055674944421952e+02,2.510553503036499023e+01,1.000000000000000000e+00,1.864103062007154366e+00
1.899674944328455695e+02,3.111852526664733887e+01,0.000000000000000000e+00,4.405173751763327594e+00
1.529420326217057777e+02,3.112119889259338379e+01,0.000000000000000000e+00,3.575624288903979320e+00
1.904010287318864698e+02,3.111639547348022461e+01,0.000000000000000000e+00,4.535571263238866280e+00
1.513565058883301049e+02,3.111795186996459961e+01,0.000000000000000000e+00,3.596251635508132871e+00
1.939238417154414833e+02,3.110747957229614258e+01,1.000000000000000000e+00,3.444667103628114901e+00
1.910351565509380833e+01,5.569132089614868164e+00,1.000000000000000000e+00,-4.737675039048759862e-01
1.445265260908445839e+02,3.112085223197937012e+01,0.000000000000000000e+00,3.466805182762306980e+00
5.990168007112822579e+01,1.758932614326477051e+01,1.000000000000000000e+00,4.980620272917776203e-01
1.487522042124209634e+02,2.964598536491394043e+01,0.000000000000000000e+00,3.282367738138729951e+00
1.506098348056272300e+02,3.111332654953002930e+01,0.000000000000000000e+00,3.472558320250040076e+00
1.471143514053306944e+02,3.112891960144042969e+01,0.000000000000000000e+00,3.543638437911968087e+00
1.997552694390608110e+02,1.759626436233520508e+01,1.000000000000000000e+00,3.955922503446881677e+00
1.906184527292080304e+02,3.112469220161437988e+01,0.000000000000000000e+00,4.463943537400924200e+00
1.424625701904296875e+02,1.458549213409423828e+01,0.000000000000000000e+00,3.430131165211664168e+00
1.036435608081452671e+02,1.916619539260864258e+01,1.000000000000000000e+00,1.408300341495154484e+00
1.170750484108557288e+02,2.810742235183715820e+01,1.000000000000000000e+00,1.843992240910166558e+00
9.884434382934708196e+01,3.112059569358825684e+01,0.000000000000000000e+00,2.386453221399605695e+00
3.909790401202334209e+01,8.570947885513305664e+00,1.000000000000000000e+00,5.607161140455263482e-02
1.006601885401729959e+02,1.457765460014343262e+01,1.000000000000000000e+00,1.412125913022901802e+00
1.184730814349090622e+02,3.112036490440368652e+01,0.000000000000000000e+00,2.784796767220679037e+00
1.189735475460956593e+02,3.113943457603454590e+01,0.000000000000000000e+00,2.796627632920893891e+00
1.474672322162733167e+02,1.160052466392517090e+01,1.000000000000000000e+00,2.617352356290183923e+00
1.187222861182154929e+02,2.364176988601684570e+01,1.000000000000000000e+00,1.783378619465630699e+00
1.432386691924952515e+02,2.364146757125854492e+01,0.000000000000000000e+00,3.310288495094759309e+00
1.472284088704089982e+02,3.113513541221618652e+01,0.000000000000000000e+00,3.305275131161623747e+00
1.940015611720417326e+02,2.962414026260375977e+01,1.000000000000000000e+00,3.364848200830488523e+00
1.940814182320619352e+02,3.113213658332824707e+01,1.000000000000000000e+00,3.602915501795171060e+00
1.467474116057297238e+02,3.111214208602905273e+01,0.000000000000000000e+00,3.480682149486312493e+00
1.465399784271018859e+02,3.112596559524536133e+01,0.000000000000000000e+00,3.554969780923439071e+00
1.940084420536550738e+02,2.511412501335144043e+01,1.000000000000000000e+00,3.320005309070765964e+00
1.294653018557874020e+02,3.113624358177185059e+01,0.000000000000000000e+00,3.139831063858606441e+00
1.569989173049551141e+02,3.112745976448059082e+01,0.000000000000000000e+00,3.641067617433862758e+00
1.380322267101331022e+02,3.114792633056640625e+01,0.000000000000000000e+00,3.325864170775894912e+00
1.425435486535169218e+02,2.362062335014343262e+01,0.000000000000000000e+00,3.308363474280085814e+00
1.142141572763708268e+02,2.210181999206542969e+01,1.000000000000000000e+00,1.593931007535877242e+00
2.359969463783410504e+01,5.570037364959716797e+00,1.000000000000000000e+00,-2.552023269602197164e-01
1.529835668014544297e+02,3.114691805839538574e+01,0.000000000000000000e+00,3.684936236174599866e+00
1.937526778609494045e+02,3.112314367294311523e+01,1.000000000000000000e+00,3.561295448641750294e+00
1.479939808221916451e+02,3.114341783523559570e+01,0.000000000000000000e+00,3.548091907140862311e+00
1.442674885418480244e+02,3.115507340431213379e+01,0.000000000000000000e+00,3.358466467510492492e+00
1.941170335725825566e+02,2.211194729804992676e+01,1.000000000000000000e+00,3.399281123830188100e+00
1.614416428441854805e+02,3.115174460411071777e+01,0.000000000000000000e+00,3.729480860126039854e+00
1.622942937468720004e+02,3.111242532730102539e+01,0.000000000000000000e+00,3.707108842653605851e+00
1.941141920722413943e+02,2.211214971542358398e+01,1.000000000000000000e+00,3.465703396107254974e+00
1.939236922470375930e+02,3.112653398513793945e+01,1.000000000000000000e+00,3.378713306878327494e+00
1.940084406323180417e+02,2.962547039985656738e+01,1.000000000000000000e+00,3.637421497614226951e+00
1.448674085665678888e+02,3.117376589775085449e+01,0.000000000000000000e+00,3.512547471312199132e+00
